forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.01,54
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.025,55
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.05,56
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.1,58
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,60
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.2,62
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.25,64
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.3,66
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,68
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.4,70
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.45,73
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.5,75
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.55,78
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,81
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,84
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,87
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,90
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8,92
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,97
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,101
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.95,105
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.975,107
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.99,108
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.01,48
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.025,48
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.05,50
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.1,52
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,54
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.2,56
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.25,59
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.3,61
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,65
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.4,69
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.45,72
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.5,75
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.55,79.00000000000006
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,83
