forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,87
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,88
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,89
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,92
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,94
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,97
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,99
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,102
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,104
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,106
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,109
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,112
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,114
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,116
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,119
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,121
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,124
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,128
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,131
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,134
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,137
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,139
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,140
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,77
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,77
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,79
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,81
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,84
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,87
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.25,90
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.3,93
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,95
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.4,98
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.45,101
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.5,104
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.55,107
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,109
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,113
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,117
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,120.00000000000011
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8,124
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,127
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,131
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.95,136
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.975,138
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.99,139
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.01,67
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.025,67
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.05,69
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.1,72
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,74
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.2,77
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.25,80
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.3,83
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,86
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.4,90
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.45,93
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.5,97
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.55,101
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,105
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,109
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,113
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,116.00000000000011
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8,122
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,127
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,133.0000000000001
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.95,138
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.975,140
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.99,141
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.01,53
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.025,54
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.05,56
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.1,59
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,63
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.2,66
