forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,2
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,7
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,17
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,23
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,33
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,42
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,52
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,62
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,71
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,84
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,95
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,108.45000000000005
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,124
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,144.35000000000036
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,167
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,192
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,227
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,269
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,333
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,453.14999999999986
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,582.174999999999
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,753.1199999999999
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,3
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,9
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,18
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,23
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,31
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,39
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,48.65000000000009
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,58
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,68
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,83
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,97
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,113
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,133
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,157
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,183
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,220.20000000000005
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,273.1500000000001
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,350
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,503.0999999999999
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,678.0749999999996
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,1008.0799999999999
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.025,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.05,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.1,5
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,10
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.2,15
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.25,23
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.3,30
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,39
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.4,48
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.45,61
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.5,73
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.55,89.45000000000005
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,109.40000000000009
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,136
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,165
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,200
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8,244
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,306.1500000000001
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,416.2000000000007
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.95,632.0999999999999
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.975,946.3499999999981
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.99,1767.4199999999996
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.01,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.025,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.05,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.1,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,4
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.2,8
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.25,14
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.3,20
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,30
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.4,39
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.45,51
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.5,67
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.55,84
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,106
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,131.35000000000036
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,166.60000000000036
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,212
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.8,268
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,349
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,482.2000000000007
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.95,828.2499999999998
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.975,1492.2749999999985
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.99,6365.119999999987
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.01,2183
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.025,2185
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.05,2190
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.1,2200
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.15000000000000002,2206
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.2,2216
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.25,2225
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.3,2235
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.35000000000000003,2245
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.4,2254
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.45,2267
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.5,2278
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.55,2291.45
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6000000000000001,2307
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6500000000000001,2327.3500000000004
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7000000000000001,2350
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7500000000000001,2375
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8,2410
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8500000000000001,2452
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.9000000000000001,2516
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.95,2636.1499999999996
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.975,2765.1749999999993
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.99,2936.12
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.01,2183
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.025,2183
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.05,2186
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.1,2192
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.15000000000000002,2201
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.2,2206
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.25,2214
