forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,1
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,7.075000000000003
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,16
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,31
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,44
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,60.60000000000002
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,76
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,95
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,114
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,134
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,152.35000000000002
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,177
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,204.6500000000001
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,237.60000000000036
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,272
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,313.2000000000003
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,362.50000000000045
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,424
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,509.5500000000002
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,649.7000000000003
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,899.7999999999993
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,1198.2499999999995
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,1884.6300000000028
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,2
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,8
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,19
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,37
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,59
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,75
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,96
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,117.79999999999995
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,140.05000000000007
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,164
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,193
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,224
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,263
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,306
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,361
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,423
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,514
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,630.4000000000001
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,811.6500000000005
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,1135.6000000000022
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,1958.1499999999983
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,3387.5999999999967
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,7811.380000000052
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,5.075000000000003
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,14.150000000000006
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,33.60000000000002
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,55
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,77
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,104
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,128.89999999999998
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,161.05000000000007
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,193.20000000000005
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,235
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,284
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,339.6500000000001
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,405.60000000000036
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,492
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,610
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,763.7500000000007
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,1000.4000000000001
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,1428.9500000000016
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,2355.500000000004
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,6116.599999999984
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,14994.224999999991
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,52443.510000000264
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,2.1500000000000057
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,13
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,32
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,56
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,80
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,111.75
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,148
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,187
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,234.20000000000005
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,286
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,347
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,421.6500000000001
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,523.6000000000004
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,661.9000000000003
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,884.4000000000005
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,1199.2500000000011
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,1759.400000000001
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,2968.400000000005
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,6512.50000000002
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,24653.949999999957
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,92341.54999999973
