forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,0
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,0
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,2
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,8
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,13
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,17
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,23
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,28
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,35
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,41
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,50
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,60
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,69
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,83
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,96
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,114
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,140
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,170
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,217.1500000000001
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,292.10000000000036
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,481.2999999999997
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,718.2249999999988
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,1123.1599999999999
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,0
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,0
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,0
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,0
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,0
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,2
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.25,5
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.3,8
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,10
