forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,point,,251
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,95.99
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,106.975
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,127
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,146
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15,164
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,176
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,192
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,201
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35,212
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,224
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,236
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,251
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,262
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6,275
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.65,291
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7,306
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.75,324.5
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,350
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.85,386
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.9,419.1
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.95,479.05
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.975,522.15
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.99,597.1
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,point,,244
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.01,74.99
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.025,91.975
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.05,109.95
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.1,133
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.15,151.85
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.2,169
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.25,180
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.3,194
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.35,207
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.4,220
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.45,233
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.5,244
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.55,259
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6,273.4
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.65,289
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.7,307
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.75,331
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.8,350.2
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.85,384.15
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.9,419
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.95,494
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.975,559.05
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.99,635.18
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,point,,224.5
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.01,64.97
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.025,80
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.05,91.95
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.1,114
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.15,132.85
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.2,152.8
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.25,169
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.3,180
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.35,192
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.4,204
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.45,213
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.5,224.5
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.55,235
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.6,249
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.65,269
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.7,291
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.75,308
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.8,334.2
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.85,360.15
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.9,403.1
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.95,498.1
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.975,564.025
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.99,644.02
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,point,,206
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.01,46.98
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.025,59
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.05,77.9
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.1,98
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.15,115.85
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.2,130
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.25,143
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.3,154
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.35,164.65
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.4,177
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.45,190
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.5,206
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.55,222
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.6,241.4
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.65,260
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.7,280
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.75,295
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.8,318
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.85,355
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.9,426
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.95,502
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.975,581.275
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.99,744.33
