forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,point,,125
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,60
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,68.975
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,76
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,86
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,92.85
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,97
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,102
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,106
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,111
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,115
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,120
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,125
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,129
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6,134
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.65,140
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7,148.3
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.75,156
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,164
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.85,177
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9,189.2
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,221
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,247
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,287.04
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,point,,126
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,37.99
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,48
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,60
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,69.9
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15,78
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,85
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,92
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,98
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35,104
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,111
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,119
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,126
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,135
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6,145
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.65,155
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7,163.3
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.75,176.25
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,194
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.85,213
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9,237
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,272.05
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,337.025
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,440.07
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,point,,154.5
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,47.99
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,54.975
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,65
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,81
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15,90
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,100
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,109
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,118
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35,126
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.4,137
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.45,144
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.5,154.5
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.55,164
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6,179
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.65,191
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7,209.3
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.75,228.5
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8,253
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.85,296.15
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.9,345
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.95,456
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.975,582.375
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.99,865.26
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,point,,193
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.01,51.97
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.025,60.95
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.05,76.95
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.1,93.9
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.15,105
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.2,116
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.25,126.75
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.3,136
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.35,152
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.4,165
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.45,179
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.5,193
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.55,211
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6,230.4
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.65,255
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7,285
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.75,315
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8,366.2
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.85,444.15
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.9,577.900000000001
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.95,842.15
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.975,1080.825
