forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,,250
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,117.98
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,128.975
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,145.95
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,162
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,180
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,192
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,204
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,213
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,221.65
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,231
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,241
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,250
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,261
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,271
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,283
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,295
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,309
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,326
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,346.15
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,378
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,422
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,476
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,565.05
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,point,,268
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,108.99
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,125.95
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,147
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,170.9
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,187.85
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,202
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,213.75
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,226
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,236
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,245
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,255
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,268
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,280
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,293
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,306
