forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,point,,142
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,53
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,60
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,69
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,82
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,93
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,101
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,107
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,114
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,122
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,129
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,135
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,142
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,150
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,158
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,166
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,174
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,183
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,193
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,204
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,225.1
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,267.15
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,299.025
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,334.02
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,point,,183
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,64.99
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,78
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,91
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,107.9
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15,118
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,128
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,137.75
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,147
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35,155
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,164
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,173
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,183
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,193
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6,202
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.65,212
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7,223.3
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.75,239
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,253
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.85,278.15
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9,303.1
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,346.2
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,405.125
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,481.11
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,point,,238
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,96
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,110
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,122
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,139.9
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15,155.85
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,167
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.25,178
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.3,190
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.35,201.65
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.4,214
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.45,224
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.5,238
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.55,254
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6,265
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.65,278.35
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7,292
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.75,312
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8,330
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.85,360.15
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.9,385
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.95,438.3
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.975,520.075
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.99,605.03
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,point,,290
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.01,94.99
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.025,116.9
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.05,141.85
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.1,168
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.15,185
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.2,205
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.25,218
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.3,229
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.35,243.65
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.4,259
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.45,271
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.5,290
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.55,307
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.6,324
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.65,341.35
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.7,361
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.75,385
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.8,412
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.85,453
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.9,509.3
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.95,602
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.975,690.275
