forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,point,,300
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.01,76.93
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.025,98.95
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.05,113
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.1,143.9
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.15,168.85
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.2,189
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.25,213
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.3,233.7
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.35,247
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.4,266
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.45,285
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.5,300
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.55,316
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.6,343.4
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.65,365.35
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.7,386.3
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.75,420
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.8,446.2
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.85,491
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.9,555.1
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.95,638.049999999999
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.975,767.075
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.99,899.12
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,point,,373
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.01,94.99
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.025,132.95
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.05,162.95
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.1,197.9
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.15,222.85
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.2,248.8
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.25,270.75
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.3,291
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.35,311
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.4,334
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.45,353
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.5,373
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.55,393.45
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.6,420
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.65,448
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.7,474
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.75,515
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.8,561.2
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.85,623
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.9,699.1
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.95,853.1
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.975,947.125
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.99,1066.52
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,point,,450
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.01,96.93
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.025,148.95
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.05,183.95
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.1,232.9
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.15,268
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.2,293
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.25,319
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.3,344.7
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.35,374.3
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.4,401.6
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.45,425
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.5,450
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.55,484.9
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.6,520
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.65,559.7
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.7,594.3
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.75,649
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.8,709.2
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.85,781.200000000001
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.9,884
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.95,1055.05
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.975,1218.175
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.99,1332.18
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,point,,525
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.01,124.99
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.025,163.975
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.05,204
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.1,256.9
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.15,289.85
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.2,324
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.25,357
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.3,391.7
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.35,430
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.4,457.8
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.45,489
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.5,525
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.55,560
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.6,597.4
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.65,634.35
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.7,684
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.75,745.25
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.8,816.2
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.85,913.15
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.9,1057.6
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.95,1314.1
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.975,1603.075
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.99,1930.26
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,point,,24
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.01,3
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.025,5
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.05,7
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.1,9
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.15,11
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.2,13
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.25,15
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.3,17
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.35,19
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.4,20
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.45,22
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.5,24
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.55,26
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.6,28
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.65,30
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.7,33
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.75,36
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.8,39
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.85,44.1500000000001
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.9,54
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.95,66
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.975,78.025
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.99,103.04
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,point,,26
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.01,4.99
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.025,6
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.05,7
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.1,11
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.15,13
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.2,15
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.25,17
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.3,19
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.35,20
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.4,22
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.45,24
