forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,point,,21
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.01,3
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.025,4
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.05,6
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.1,9
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.15,10
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.2,12
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.25,14
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.3,15
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.35,16
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.4,18
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.45,19
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.5,21
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.55,22
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.6,24
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.65,25.3500000000001
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.7,28
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.75,30
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.8,32.2
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.85,36
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.9,43
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.95,51.05
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.975,59.025
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.99,77.01
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,point,,18
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.01,3
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.025,5
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.05,6
