forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,point,,86
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.01,39
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.025,46
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.05,51
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.1,59
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.15,64
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.2,68
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.25,71
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.3,74
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.35,76
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.4,80
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.45,83
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.5,86
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.55,89
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.6,92
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.65,94
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.7,98
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.75,102
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.8,107
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.85,112.15
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.9,120.1
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.95,135
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.975,144.075
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.99,165.01
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,point,,106
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.01,43
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.025,54
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.05,62
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.1,70
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.15,76
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.2,81
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.25,85
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.3,89
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.35,92.65
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.4,97
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.45,101
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.5,106
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.55,108
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.6,112
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.65,118
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.7,123
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.75,129
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.8,137
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.85,148
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.9,159
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.95,182
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.975,219
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.99,274.13
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,point,,130
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.01,30.99
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.025,39.975
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.05,52.95
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.1,64.9
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.15,74
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.2,83.8
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.25,90
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.3,98
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.35,108
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.4,115
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.45,123
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.5,130
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.55,137
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.6,144.4
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.65,156.35
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.7,175
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.75,190
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.8,207.2
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.85,231
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.9,291.1
