forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,point,,132
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.01,38
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.025,47
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.05,57
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.1,69
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.15,79
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.2,87
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.25,96
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.3,103
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.35,109.65
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.4,118.6
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.45,125.55
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.5,132
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.55,140
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.6,149
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.65,159
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.7,169
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.75,184.25
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.8,201.2
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.85,219.15
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.9,246
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.95,289.45
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.975,351.05
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.99,457.01
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,point,,149
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.01,38.98
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.025,53.975
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.05,64
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.1,78
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.15,87
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.2,98.8
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.25,105
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.3,114
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.35,121
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.4,130
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.45,138.55
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.5,149
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.55,157
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.6,167
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.65,178
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.7,190
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.75,204.25
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.8,222
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.85,244
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.9,282
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.95,336.15
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.975,404.025
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.99,544.35
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,point,,166
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.01,47.99
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.025,57
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.05,67
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.1,80
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.15,96
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.2,107
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.25,116
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.3,128
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.35,135
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.4,146
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.45,156
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.5,166
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.55,177.45
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.6,187.4
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.65,197
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.7,212
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.75,227.25
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.8,248.2
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.85,273
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.9,310.2
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.95,391.2
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.975,445.05
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.99,596.5
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,point,,172
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.01,41.97
