forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,point,,203
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.01,68.97
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.025,88.95
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.05,106.95
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.1,129.9
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.15,138.85
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.2,149
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.25,158
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.3,166
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.35,176
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.4,183
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.45,192
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.5,203
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.55,214.45
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.6,228.4
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.65,238
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.7,249
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.75,263
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.8,278.2
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.85,303.15
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.9,334.1
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.95,382.05
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.975,419
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.99,483.04
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,point,,194
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.01,75.99
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.025,87.975
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.05,102
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.1,119.9
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.15,130
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.2,141
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.25,152
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.3,158.7
