forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,point,,393
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.01,94.97
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.025,116
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.05,151.9
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.1,188
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.15,218.85
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.2,247.8
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.25,275
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.3,301
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.35,326
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.4,345
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.45,371
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.5,393
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.55,428
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.6,455.8
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.65,489.35
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.7,533
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.75,577.25
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.8,621.4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.85,685.15
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.9,785.2
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.95,930
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.975,1047.65
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.99,1390.36
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,point,,393
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.01,85.94
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.025,114.925
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.05,144
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.1,177
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.15,215
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.2,238
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.25,266.75
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.3,288.7
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.35,316.65
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.4,344
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.45,369
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.5,393
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.55,426.45
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.6,461
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.65,488
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.7,533
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.75,582.25
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.8,628.8
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.85,723
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.9,815.400000000001
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.95,985.5
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.975,1198.5
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.99,1364.01
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,point,,368.5
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.01,90.99
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.025,109.975
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.05,128.95
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.1,171
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.15,200
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.2,219.8
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.25,240.75
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.3,259
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.35,284.65
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.4,314
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.45,341.55
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.5,368.5
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.55,398.9
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.6,426.8
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.65,471.7
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.7,520.3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.75,567.25
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.8,615
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.85,683.15
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.9,768.2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.95,953.05
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.975,1137.1
