forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,point,,126
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.01,65.98
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.025,73
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.05,79
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.1,87
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.15,93
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.2,98
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.25,103
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.3,108
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.35,112
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.4,117
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.45,121
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.5,126
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.55,129
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.6,133
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.65,138
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.7,144
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.75,151
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.8,156
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.85,166
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.9,177
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.95,199
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.975,221.125
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.99,252.01
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,point,,133
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.01,52.97
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.025,62.975
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.05,74.95
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.1,91
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.15,97
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.2,103
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.25,108
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.3,113.7
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.35,119
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.4,124
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.45,129
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.5,133
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.55,139
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.6,144
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.65,149
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.7,156
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.75,162
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.8,170.2
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.85,180
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.9,198.1
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.95,225.05
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.975,254.125
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.99,294.01
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,point,,157
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.01,59.98
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.025,76.975
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.05,87
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.1,101.9
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.15,111
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.2,117
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.25,124
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.3,130
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.35,137
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.4,143
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.45,150
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.5,157
