forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,point,,74
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.01,21.99
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.025,27
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.05,32
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.1,39.9
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.15,47
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.2,51
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.25,56
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.3,59
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.35,62.65
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.4,66
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.45,71
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.5,74
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.55,79
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.6,84
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.65,89
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.7,95
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.75,102
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.8,109
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.85,118
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.9,134
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.95,160
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.975,195.075
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.99,228.02
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,point,,68
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.01,18
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.025,20.975
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.05,27
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.1,34
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.15,40
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.2,45
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.25,49
