forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,point,,88
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.01,32
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.025,38
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.05,44
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.1,52
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.15,58
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.2,63
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.25,67
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.3,71
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.35,76
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.4,80
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.45,83.55
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.5,88
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.55,93
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.6,97
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.65,102
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.7,108
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.75,116
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.8,122
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.85,132
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.9,146.1
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.95,170
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.975,194.075
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.99,231.04
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,point,,93
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.01,34.98
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.025,41
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.05,47.95
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.1,55.9
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.15,61.85
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.2,67
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.25,72
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.3,77
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.35,81.65
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.4,85
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.45,89
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.5,93
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.55,97
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.6,102
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.65,107.35
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.7,112
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.75,119
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.8,126
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.85,136
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.9,148.1
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.95,168.05
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.975,184.025
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.99,220.05
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,point,,79
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.01,27.99
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.025,34
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.05,39
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.1,46
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.15,51
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.2,54.8
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.25,59
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.3,62
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.35,66
