forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,point,,51
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.01,12
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.025,15.975
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.05,20
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.1,25
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.15,29
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.2,32
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.25,35.75
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.3,39
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.35,42
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.4,45
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.45,48
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.5,51
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.55,56
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.6,60
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.65,65
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.7,69
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.75,75.2500000000001
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.8,82
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.85,90
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.9,101.1
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.95,120
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.975,139
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.99,170.02
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,point,,41
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.01,8.99
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.025,11
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.05,14
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.1,18
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.15,23
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.2,25
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.25,28
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.3,30
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.35,33
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.4,36
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.45,38
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.5,41
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.55,44
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.6,46
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.65,49
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.7,53
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.75,58
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.8,63
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.85,70.1500000000001
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.9,82.1000000000001
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.95,99
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.975,115
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.99,131.01
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,point,,34
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.01,7
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.025,9
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.05,12
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.1,16
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.15,18
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.2,21
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.25,23
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.3,25
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.35,27
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.4,30
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.45,32
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.5,34
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.55,36
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.6,39
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.65,43
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.7,46
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.75,51
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.8,55
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.85,62.1500000000001
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.9,71
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.95,90
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.975,108
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.99,130.12
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,point,,31
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.01,5
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.025,7
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.05,9
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.1,12
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.15,15
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.2,17.8
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.25,20
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.3,22
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.35,24
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.4,26
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.45,28
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.5,31
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.55,33
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.6,36
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.65,39
