forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,112
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,31.97
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,39
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,47
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,58
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,66
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,74
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,80.75
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,87
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,93
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,99
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,107
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,112
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,118
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,125
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,132
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,139.3
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,150
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,161.2
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,178
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,196.1
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,227
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,267.075
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,313.02
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,153
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,47
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,55
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,68
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,87
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,95.85
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,106
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,115
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,121
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,128
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,137
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,144
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,153
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,161
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6,168
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.65,176
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7,190
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.75,202
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,216
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.85,234
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9,256
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,295
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,339.05
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,406.03
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,point,,181
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,62
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,75.975
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,87.95
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,103
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15,115
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,125
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,133
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,143
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35,152
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,162
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,171
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,181
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,191
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6,201.4
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.65,212.35
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7,227
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.75,242
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,262
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.85,283
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.9,314.1
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.95,375
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.975,445.125
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.99,513.04
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,point,,209.5
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.01,57
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.025,75.975
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.05,90
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.1,112
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.15,127
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.2,139
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.25,152
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.3,163
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.35,177.65
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.4,187.6
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.45,199
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.5,209.5
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.55,221
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6,233.4
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.65,252
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7,275
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.75,295
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8,319
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.85,351
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.9,388.1
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.95,452
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.975,529.375
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.99,646.14
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,point,,2
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.01,0
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.025,0
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.05,0
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.1,0
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.15,0
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.2,1
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.25,1
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.3,1
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.35,1
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.4,2
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.45,2
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.5,2
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.55,2
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.6,3
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.65,3
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.7,4
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.75,4
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.8,5
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.85,5
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.9,6
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.95,8
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.975,10
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.99,11
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,point,,4
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.1,1
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.15,1
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.2,1
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.25,2
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.3,2
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.35,2
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.4,3
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.45,3
