forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,point,,107
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.01,57.99
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.025,64.975
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.05,71
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.1,77
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.15,82
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.2,86
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.25,90
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.3,93
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.35,97
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.4,100
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.45,104
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.5,107
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.55,110
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.6,115
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.65,119
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.7,122
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.75,126
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.8,131.2
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.85,138
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.9,148
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.95,163
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.975,178
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.99,198.05
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,point,,127
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.01,65.99
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.025,72
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.05,80
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.1,89
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.15,95.85
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.2,102
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.25,107
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.3,111
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.35,115
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.4,119
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.45,124
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.5,127
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.55,132
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.6,136
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.65,142
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.7,147
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.75,155
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.8,163
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.85,177
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.9,193.1
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.95,224
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.975,267.025
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.99,403.06
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,point,,167
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.01,78.99
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.025,87.975
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.05,98
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.1,110.9
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.15,120
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.2,128
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.25,134
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.3,141
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.35,147
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.4,153
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.45,160
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.5,167
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.55,175.45
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.6,184
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.65,193
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.7,208
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.75,226
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.8,250.6
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.85,290.15
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.9,362.1
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.95,531.699999999999
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.975,852.274999999999
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.99,2240
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,point,,241
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.01,79.97
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.025,98
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.05,112
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.1,130.9
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.15,147
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.2,157
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.25,169
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.3,183.7
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.35,196
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.4,207
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.45,222
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.5,241
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.55,262
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.6,292
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.65,331.7
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.7,375.3
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.75,439.25
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.8,528
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.85,711.3
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.9,1030.4
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.95,2012.29999999999
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.975,3778.89999999999
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.99,11399.44
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,point,,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.01,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.025,0
