forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,point,,91
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.01,19.99
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.025,25.975
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.05,33
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.1,44
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.15,52
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.2,57
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.25,64
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.3,70
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.35,75
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.4,80
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.45,86
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.5,91
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.55,97.45
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.6,103
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.65,108
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.7,117
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.75,126.25
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.8,137.2
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.85,151
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.9,172.2
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.95,205.05
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.975,235.1
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.99,280.03
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,point,,95
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.01,25
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.025,32
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.05,38
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.1,47
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.15,53
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.2,60.8
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.25,67
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.3,74
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.35,78.65
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.4,84
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.45,89
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.5,95
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.55,102
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.6,108
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.65,116
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.7,124
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.75,134
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.8,143
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.85,162.15
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.9,181
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.95,218.2
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.975,267
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.99,322.04
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,point,,101
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.01,24.99
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.025,32.975
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.05,41
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.1,50.9
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.15,58.85
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.2,64
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.25,70
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.3,77
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.35,82
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.4,89
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.45,95
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.5,101
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.55,107
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.6,113
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.65,121
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.7,131
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.75,141
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.8,155
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.85,169.15
