forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,point,,48.5
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.01,9
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.025,11.975
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.05,16
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.1,21
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.15,25
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.2,29
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.25,32
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.3,35
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.35,38
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.4,41
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.45,44.55
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.5,48.5
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.55,53
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.6,56
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.65,60
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.7,65
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.75,71
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.8,78
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.85,87
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.9,102
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.95,121
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.975,138.025
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.99,169.01
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,point,,53
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.01,10.99
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.025,13
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.05,16.95
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.1,22
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.15,26
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.2,30.8
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.25,34
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.3,38
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.35,42
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.4,45
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.45,49
