forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,point,,139
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.01,55.99
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.025,67.975
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.05,77
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.1,86
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.15,96
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.2,104
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.25,111
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.3,117
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.35,122
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.4,127.6
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.45,133.55
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.5,139
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.55,144
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.6,150.4
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.65,156
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.7,164
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.75,172.25
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.8,181.2
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.85,194.15
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.9,212.1
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.95,239.05
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.975,273.075
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.99,304.08
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,point,,155
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.01,63.98
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.025,74.95
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.05,85
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.1,98
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.15,108
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.2,115.8
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.25,123
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.3,131
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.35,137
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.4,142
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.45,148
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.5,155
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.55,161
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.6,168
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.65,177
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.7,185
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.75,195
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.8,205.2
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.85,219
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.9,238
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.95,269.05
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.975,309
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.99,373.02
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,point,,181
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.01,72.96
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.025,81.975
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.05,94
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.1,113
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.15,124
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.2,134
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.25,142
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.3,152
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.35,159
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.4,165.6
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.45,173
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.5,181
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.55,189
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.6,199
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.65,211.35
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.7,224.3
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.75,237
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.8,253
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.85,271
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.9,303.1
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.95,345.05
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.975,379
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.99,557.19
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,point,,215
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.01,72
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.025,91.975
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.05,102
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.1,123
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.15,137
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.2,151.8
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.25,162
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.3,175
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.35,187
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.4,196.6
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.45,206.55
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.5,215
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.55,226.45
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.6,239
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.65,255
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.7,269
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.75,290
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.8,317.2
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.85,345
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.9,404.1
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.95,474
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.975,583.1
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.99,777.06
