forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,point,,219
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,96.97
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,108.975
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,118.95
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,133
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15,148
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,159
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,170
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,178
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35,186.65
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,198
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,208.55
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,219
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,230
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6,244
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.65,255
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7,269
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.75,283
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,302.2
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.85,329.15
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9,363
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,414.05
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,459.125
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,506.05
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,point,,198
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,61
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,77.975
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,92.95
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,109
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15,122
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,135
