forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,point,,577
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.01,156.99
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.025,213.975
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.05,248.8
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.1,294.9
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.15,333.85
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.2,373.8
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.25,403
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.3,438
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.35,478.3
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.4,513
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.45,550.55
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.5,577
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.55,623
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.6,651.4
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.65,691.35
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.7,745.6
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.75,808
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.8,885.2
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.85,973.15
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.9,1095.3
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.95,1281.9
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.975,1519.025
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.99,1958.01
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,point,,523.5
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.01,133.97
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.025,170.9
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.05,210
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.1,257
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.15,301
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.2,340.8
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.25,373.75
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.3,402.7
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.35,430.3
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.4,463.6
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.45,493
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.5,523.5
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.55,553
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.6,592.4
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.65,633
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.7,681.3
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.75,730.5
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.8,783
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.85,871.900000000001
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.9,990
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.95,1206.05
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.975,1389.5
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.99,1648.26
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,point,,445
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.01,113
