forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,point,,88
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.01,21.99
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.025,29
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.05,36.95
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.1,46
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.15,52
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.2,60
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.25,65
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.3,71
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.35,75
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.4,78
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.45,84
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.5,88
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.55,94
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.6,99
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.65,106
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.7,114
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.75,121
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.8,130.2
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.85,144
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.9,156
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.95,188
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.975,221.025
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.99,256.03
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,point,,103
