forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,point,,336
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.01,73.99
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.025,91.975
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.05,117
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.1,148
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.15,176
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.2,203
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.25,223.75
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.3,244.4
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.35,262
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.4,284
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.45,306
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.5,336
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.55,363
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.6,390
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.65,420
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.7,452.3
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.75,487
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.8,541.2
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.85,601
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.9,711.1
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.95,884
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.975,1075.175
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.99,1289.62
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,point,,244
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.01,65.99
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.025,81
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.05,98
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.1,125
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.15,141.85
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.2,158.8
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.25,174
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.3,186
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.35,197.65
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.4,215
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.45,229
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.5,244
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.55,262
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.6,281
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.65,309
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.7,333.3
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.75,359.5
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.8,396
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.85,455
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.9,515
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.95,608
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.975,681.05
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.99,856.12
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,point,,161
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.01,29.99
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.025,47
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.05,52.95
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.1,72
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.15,86
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.2,95
