forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,point,,137
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.01,73
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.025,81
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.05,89
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.1,100
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.15,106
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.2,111
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.25,116.75
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.3,120
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.35,124
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.4,129
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.45,132
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.5,137
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.55,143
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.6,148
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.65,154
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.7,161
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.75,166
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.8,172
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.85,181.15
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.9,193
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.95,217
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.975,236.025
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.99,286.04
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,point,,137.5
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.01,66.98
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.025,77
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.05,83
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.1,94
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.15,101
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.2,109
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.25,114
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.3,119
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.35,123
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.4,128
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.45,132
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.5,137.5
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.55,141.45
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.6,148
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.65,155
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.7,163
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.75,169
