forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,point,,29
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.01,6
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.025,8
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.05,10
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.1,13
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.15,15
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.2,17
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.25,19
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.3,21
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.35,23
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.4,25
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.45,27
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.5,29
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.55,30
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.6,32
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.65,34
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.7,37
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.75,40
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.8,43.2
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.85,48
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.9,54
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.95,65
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.975,77.025
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.99,95.02
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,point,,23
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.01,4
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.025,6
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.05,7
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.1,9
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.15,11
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.2,13
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.25,15
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.3,16
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.35,18
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.4,19.6
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.45,21
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.5,23
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.55,24
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.6,26
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.65,28
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.7,30
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.75,33
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.8,36
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.85,40
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.9,44
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.95,54.05
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.975,67.025
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.99,86.01
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,point,,18
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.01,1.99
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.025,3
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.05,4
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.1,7
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.15,8
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.2,10
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.25,11
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.3,12
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.35,14
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.4,15
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.45,17
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.5,18
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.55,20
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.6,22
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.65,24
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.7,27
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.75,29
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.8,32.2
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.85,37
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.9,46
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.95,61.05
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.975,95
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.99,144.07
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,point,,15
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.01,1
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.025,2
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.05,3
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.1,5
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.15,6
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.2,7
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.25,8
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.3,9
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.35,10
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.4,12
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.45,13
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.5,15
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.55,17
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.6,19
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.65,21
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.7,24
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.75,27
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.8,31.2
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.85,38
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.9,46
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.95,72.05
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.975,119.4
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.99,213.05
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,point,,1
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.01,0
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.025,0
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.05,0
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.1,0
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.15,0
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.2,0
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.25,0
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.3,0
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.35,1
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.4,1
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.45,1
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.5,1
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.55,1
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.6,1
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.65,2
