forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,point,,538
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.01,113.97
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.025,145
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.05,192.95
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.1,247.9
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.15,287.7
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.2,319
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.25,360.5
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.3,398
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.35,435
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.4,468.6
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.45,500
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.5,538
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.55,578.45
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.6,627.8
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.65,681.35
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.7,748.3
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.75,816.000000000001
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.8,880.2
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.85,969.15
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.9,1087.2
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.95,1295.25
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.975,1542.75
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.99,1878.49
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,point,,477.5
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.01,106
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.025,130.975
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.05,169.95
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.1,216.9
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.15,256.7
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.2,289
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.25,316
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.3,346.7
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.35,378.3
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.4,412.8
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.45,445.55
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.5,477.5
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.55,507
