forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,point,,30
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.01,5
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.025,8
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.05,9
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.1,13
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.15,15
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.2,18
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.25,20
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.3,22
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.35,24
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.4,26
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.45,28
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.5,30
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.55,33
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.6,35
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.65,38
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.7,41
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.75,45
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.8,49
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.85,54
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.9,64
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.95,79.05
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.975,91.05
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.99,103.02
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,point,,27
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.01,4
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.025,7
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.05,9
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.1,11
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.15,14
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.2,16
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.25,18
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.3,20
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.35,22
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.4,24
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.45,26
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.5,27
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.55,30
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.6,32
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.65,34
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.7,37
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.75,41
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.8,46
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.85,52
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.9,60.1000000000001
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.95,72.05
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.975,85
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.99,105.04
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,point,,19
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.01,2
