forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,point,,82
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,20.99
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,27
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,33.95
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,41
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15,47
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,52
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,57
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,61
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35,66
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,71
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,76
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,82
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.55,88
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6,94
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.65,99
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7,104
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.75,114.25
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8,125
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.85,138
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.9,151.1
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.95,182.05
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.975,222
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.99,264.05
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,point,,126.5
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.01,36
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.025,47.975
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.05,56
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.1,67
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.15,77
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.2,85
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.25,92
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.3,99.7
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.35,108
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.4,113
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.45,119
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.5,126.5
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.55,133
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6,140
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.65,148
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7,156
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.75,168.25
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8,181.2
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.85,196.15
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.9,213
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.95,244.15
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.975,277.05
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.99,317.02
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,point,,140
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.01,41.99
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.025,50
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.05,59
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.1,71
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.15,80
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.2,89
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.25,95
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.3,106
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.35,114.65
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.4,121
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.45,131
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.5,140
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.55,145.45
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.6,154
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.65,163.35
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.7,171.3
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.75,182
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.8,193.2
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.85,215
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.9,240
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.95,284
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.975,311.025
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.99,374.06
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,point,,143.5
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.01,43
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.025,52
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.05,59
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.1,72
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.15,82
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.2,90
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.25,100
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.3,110
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.35,120
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.4,127
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.45,136.55
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.5,143.5
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.55,155
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.6,164
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.65,174
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.7,184.3
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.75,203
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.8,216
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.85,237.15
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.9,265.1
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.95,320.05
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.975,374.3
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.99,430.19
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,point,,1
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.01,0
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.025,0
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.05,0
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.1,0
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.15,0
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.2,0
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.25,0
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.3,0
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.35,1
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.4,1
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.45,1
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.5,1
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.55,1
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.6,1
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.65,2
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.7,2
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.75,2
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.8,3
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.85,3
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.9,4
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.95,5
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.975,6
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.99,8
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,point,,2
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.01,0
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.025,0
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.05,0
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.1,0
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.15,0
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.2,0
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.25,1
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.3,1
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.35,1
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.4,1
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.45,1
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.5,2
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.55,2
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.6,2
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.65,2
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.7,3
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.75,3
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.8,4
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.85,4
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.9,5
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.95,7
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.975,9
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.99,10.01
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,point,,1
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.01,0
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.025,0
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.05,0
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.1,0
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.15,0
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.2,0
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.25,1
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.3,1
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.35,1
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.4,1
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.45,1
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.5,1
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.55,2
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.6,2
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.65,2
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.7,3
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.75,3
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.8,4
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.85,4
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.9,5
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.95,7
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.975,9
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.99,12
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,point,,1
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.1,0
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.15,0
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.2,0
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.25,0
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.3,0
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.35,1
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.4,1
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.45,1
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.5,1
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.55,1
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.6,2
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.65,2
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.7,2
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.75,3
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.8,3.20000000000005
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.85,4
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.9,5
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.95,8
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.975,11
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.99,16.01
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,point,,251
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.01,117
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.025,135
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.05,147.95
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.1,164
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.15,178.85
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.2,192
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.25,202
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.3,212
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.35,221
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.4,229.6
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.45,240
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.5,251
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.55,258
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.6,270
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.65,282
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.7,294
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.75,306
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.8,321
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.85,339
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.9,360
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.95,397.05
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.975,428.05
