forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,point,,90
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.01,25
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.025,32.975
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.05,40.95
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.1,50
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.15,55.85
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.2,61
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.25,66
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.3,71
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.35,75
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.4,80.6
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.45,85
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.5,90
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.55,97
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.6,102
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.65,107
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.7,113
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.75,121
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.8,130
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.85,145
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.9,159
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.95,189.05
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.975,226
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.99,246.03
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,point,,83
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.01,28
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.025,31.975
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.05,39
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.1,46
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.15,52
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.2,57
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.25,62
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.3,67
