forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,point,,98
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.01,25.97
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.025,31
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.05,40
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.1,51
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.15,59
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.2,64
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.25,70
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.3,77
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.35,82
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.4,87
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.45,92
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.5,98
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.55,104
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.6,112
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.65,119
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.7,126
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.75,134.25
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.8,146
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.85,159
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.9,178.1
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.95,215.05
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.975,247.175
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.99,314.01
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,point,,118
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.01,27.99
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.025,39.975
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.05,49
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.1,63.9
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.15,71.85
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.2,79
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.25,86
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.3,91.7
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.35,99
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.4,105
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.45,112
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.5,118
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.55,125
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.6,133.4
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.65,141.35
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.7,151
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.75,161
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.8,171
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.85,194
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.9,218
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.95,265.05
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.975,296
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.99,364.01
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,point,,149
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.01,46
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.025,53.975
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.05,67
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.1,81
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.15,88
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.2,99.8
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.25,107
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.3,116
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.35,124
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.4,133.6
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.45,141
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.5,149
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.55,159
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.6,166
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.65,179
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.7,193
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.75,204
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.8,220
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.85,237.15
