forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,point,,80
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.01,29.99
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.025,37
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.05,45
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.1,54
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.15,58
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.2,62
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.25,65
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.3,69
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.35,72
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.4,74
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.45,77
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.5,80
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.55,83
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.6,86
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.65,89
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.7,94
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.75,98
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.8,103
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.85,111
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.9,120.1
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.95,138
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.975,161.025
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.99,173.05
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,point,,105
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.01,43
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.025,53.975
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.05,61.95
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.1,72.9
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.15,78
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.2,81
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.25,86
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.3,91
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.35,95
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.4,98.6
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.45,102
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.5,105
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.55,109
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.6,114
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.65,119
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.7,124
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.75,130.25
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.8,138
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.85,147
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.9,158
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.95,176
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.975,194.05
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.99,224.01
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,point,,118.5
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.01,34.99
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.025,44.975
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.05,57
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.1,70.9
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.15,80
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.2,88
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.25,93
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.3,98
