forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,point,,150.5
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.01,70.99
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.025,78
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.05,87
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.1,101.9
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.15,110.85
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.2,117
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.25,123
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.3,129
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.35,136
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.4,140
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.45,146.55
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.5,150.5
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.55,158
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.6,163
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.65,170
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.7,177
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.75,188
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.8,199
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.85,212
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.9,228
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.95,254.05
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.975,281.05
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.99,328
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,point,,136
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.01,55
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.025,66.975
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.05,76
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.1,88
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.15,94
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.2,101
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.25,108
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.3,113
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.35,119
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.4,124
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.45,130
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.5,136
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.55,140
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.6,145
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.65,150
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.7,156
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.75,163
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.8,171
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.85,180
