forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,point,,320.5
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.01,75.96
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.025,93.975
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.05,115
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.1,141.9
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.15,171
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.2,199
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.25,221.75
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.3,238.7
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.35,256
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.4,271.6
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.45,294.55
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.5,320.5
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.55,341.45
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.6,368.4
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.65,404.35
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.7,439.3
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.75,490.5
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.8,532.6
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.85,584.3
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.9,681.3
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.95,805.25
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.975,991.375
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.99,1174.41
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,point,,329
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.01,66.99
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.025,96.95
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.05,125.85
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.1,159
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.15,177
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.2,195
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.25,218
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.3,234.7
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.35,255.65
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.4,283.6
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.45,308.55
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.5,329
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.55,359
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.6,384.8
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.65,413.35
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.7,451
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.75,486
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.8,533.2
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.85,613
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.9,679.2
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.95,805.1
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.975,946.125
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.99,1184.94
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,point,,346.5
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.01,62.98
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.025,91.9
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.05,115
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.1,151.9
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.15,177.85
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.2,199
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.25,224.75
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.3,242
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.35,263
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.4,288.6
