forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,point,,320.5
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.01,71.98
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.025,91.975
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.05,114.95
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.1,143
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.15,173.85
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.2,199
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.25,219
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.3,241
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.35,259
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.4,277
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.45,298
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.5,320.5
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.55,342
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.6,366
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.65,391.35
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.7,425.6
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.75,474
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.8,511.6
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.85,569.15
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.9,659
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.95,819.15
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.975,973.749999999999
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.99,1314
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,point,,351.5
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.01,67.98
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.025,94.975
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.05,125
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.1,152.9
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.15,182
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.2,208
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.25,230
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.3,255
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.35,280
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.4,300
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.45,325
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.5,351.5
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.55,383.45
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.6,414
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.65,438.35
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.7,475.3
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.75,513
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.8,553.6
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.85,617.15
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.9,713
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.95,871.1
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.975,1034
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.99,1345.13
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,point,,393.5
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.01,81.93
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.025,107
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.05,135.95
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.1,168
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.15,197.7
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.2,228
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.25,249
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.3,278.7
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.35,303
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.4,332.6
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.45,361
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.5,393.5
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.55,426.45
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.6,462
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.65,498.7
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.7,538.3
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.75,592
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.8,678
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.85,759.900000000001
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.9,849.3
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.95,1068.2
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.975,1239.625
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.99,1526.49
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,point,,416
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.01,76.98
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.025,106.95
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.05,133
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.1,169.9
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.15,208.4
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.2,242
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.25,270.5
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.3,305
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.35,332.65
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.4,362.6
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.45,386.55
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.5,416
