forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,point,,347.5
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.01,95.99
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.025,117.95
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.05,139
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.1,166.9
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.15,189.85
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.2,214
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.25,236
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.3,265.7
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.35,283
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.4,304
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.45,324.55
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.5,347.5
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.55,371.45
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.6,405
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.65,444
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.7,477
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.75,507
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.8,552
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.85,626.15
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.9,705.600000000001
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.95,833.549999999999
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.975,1021.05
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.99,1207.18
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,point,,327
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.01,61.99
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.025,90
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.05,112
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.1,141.9
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.15,174.7
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.2,193.8
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.25,217
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.3,237
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.35,258
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.4,279
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.45,301.55
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.5,327
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.55,354
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.6,385.4
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.65,412
