forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,point,,138
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,56.99
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,68
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,75
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,84
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15,92
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,99
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,104.75
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,112
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35,117
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,124.6
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,131
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,138
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,147
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6,154.4
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.65,163
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7,174
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.75,184
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,195
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.85,213.15
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9,233
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,282
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,340.025
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,424.07
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,point,,125
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,40.99
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,50.975
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,58.95
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,69
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15,79
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,85.8
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,91
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,98
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35,105
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,112
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,118
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,125
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,131
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6,138
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.65,146.35
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7,154.3
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.75,162
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,175.2
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.85,193
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9,216
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,263.05
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,334
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,429.2
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,point,,104
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,26
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.025,33
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.05,41.95
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.1,53
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.15,61.85
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.2,67
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.25,73.75
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.3,80.7
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.35,86
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.4,92
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.45,99
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.5,104
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.55,110
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6,116
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.65,123
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7,131
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.75,143
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8,154
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.85,169
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.9,192
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.95,232.05
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.975,273.05
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.99,352.01
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,point,,83.5
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.01,20.96
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.025,25
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.05,30.95
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.1,39
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.15,45
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.2,51
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.25,55
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.3,60.7
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.35,67
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.4,71
