forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,point,,292.5
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.01,59.98
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.025,89.975
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.05,116
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.1,150
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.15,166
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.2,182.8
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.25,201
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.3,222
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.35,238
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.4,256
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.45,272.55
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.5,292.5
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.55,316
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.6,339
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.65,365.35
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.7,388
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.75,426.25
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.8,467.2
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.85,507.15
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.9,584.2
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.95,694.1
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.975,794.05
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.99,962.04
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,point,,368
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.01,88
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.025,116
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.05,140.9
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.1,177
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.15,205.85
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.2,229.8
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.25,257
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.3,275
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.35,298.65
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.4,319
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.45,346.55
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.5,368
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.55,390.45
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.6,417
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.65,443.35
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.7,473
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.75,512.25
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.8,566
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.85,615.15
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.9,670.1
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.95,789.05
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.975,948.3
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.99,1210.06
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,point,,449.5
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.01,114.91
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.025,145.95
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.05,176.9
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.1,224.8
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.15,253
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.2,278.8
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.25,311
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.3,339
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.35,371.65
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.4,396.6
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.45,418.55
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.5,449.5
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.55,481
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.6,508.4
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.65,558.7
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.7,600.6
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.75,648.5
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.8,702.2
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.85,790.45
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.9,871.300000000001
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.95,1031.4
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.975,1336.05
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.99,1545.01
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,point,,529.5
