forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,point,,33
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.01,7
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.025,9
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.05,12
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.1,15
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.15,17
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.2,20
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.25,22
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.3,25
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.35,27
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.4,29
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.45,31
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.5,33
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.55,35.4500000000001
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.6,39
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.65,42
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.7,45
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.75,52
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.8,57
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.85,63
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.9,72
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.95,87.05
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.975,107.025
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.99,131.03
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,point,,32
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.01,4.99
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.025,6.975
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.05,9
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.1,12
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.15,15
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.2,17
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.25,20
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.3,22
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.35,24
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.4,27
