forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,point,,40
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.01,7
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.025,9
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.05,11
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.1,14
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.15,18
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.2,21
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.25,23
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.3,26
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.35,30
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.4,34
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.45,36
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.5,40
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.55,45
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.6,49
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.65,55
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.7,62
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.75,72
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.8,86.2000000000001
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.85,101.3
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.9,127
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.95,172.05
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.975,222.05
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.99,296.03
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,point,,24
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.01,3
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.025,5
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.05,6
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.1,9
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.15,10
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.2,13
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.25,15
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.3,17
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.35,18
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.4,20
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.45,22
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.5,24
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.55,26
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.6,28
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.65,31
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.7,33
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.75,36
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.8,41
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.85,45
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.9,54
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.95,69.05
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.975,84.025
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.99,99.02
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,point,,20
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.01,1
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.025,3
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.05,4
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.1,6
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.15,8
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.2,10
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.25,11
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.3,13
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.35,14
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.4,16
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.45,18
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.5,20
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.55,22
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.6,25
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.65,27
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.7,30
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.75,34
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.8,40.2000000000001
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.85,47
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.9,56.1000000000001
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.95,73
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.975,92
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.99,139.04
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,point,,16
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.01,0
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.025,1
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.05,2
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.1,3
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.15,5
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.2,6
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.25,7
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.3,9
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.35,11
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.4,12
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.45,14
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.5,16
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.55,19
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.6,21
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.65,25
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.7,29
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.75,34
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.8,40
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.85,50
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.9,58
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.95,83.05
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.975,106.05
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.99,175.07
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,point,,2
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.01,0
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.025,0
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.05,0
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.1,0
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.15,0
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.2,1
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.25,1
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.3,1
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.35,1
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.4,2
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.45,2
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.5,2
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.55,2
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.6,3
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.65,3
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.7,3
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.75,4
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.8,4
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.85,5
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.9,6
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.95,7.04999999999996
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.975,9
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.99,11
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,point,,2
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.01,0
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.025,0
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.05,0
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.1,0
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.15,0
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.2,0
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.25,1
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.3,1
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.35,1
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.4,1
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.45,2
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.5,2
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.55,2
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.6,2
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.65,3
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.7,3
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.75,3
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.8,4
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.85,4.15000000000009
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.9,5
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.95,7
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.975,10
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.99,13
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,point,,1
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.01,0
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.025,0
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.05,0
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.1,0
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.15,0
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.2,0
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.25,0
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.3,1
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.35,1
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.4,1
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.45,1
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.5,1
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.55,2
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.6,2
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.65,2
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.7,3
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.75,3
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.8,3
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.85,4
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.9,5
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.95,6
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.975,8.02499999999998
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.99,13.01
