forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,point,,255
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.01,68.99
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.025,82.975
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.05,97
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.1,124
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.15,149.85
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.2,166
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.25,182
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.3,197
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.35,211
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.4,226
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.45,240
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.5,255
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.55,271
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.6,287.4
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.65,306
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.7,327
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.75,352
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.8,386.2
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.85,419
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.9,482.3
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.95,573.15
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.975,665.225
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.99,889.22
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,point,,194.5
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.01,46.98
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.025,63.85
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.05,80.95
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.1,102
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.15,118.85
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.2,129
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.25,142
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.3,154
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.35,161
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.4,172
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.45,183
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.5,194.5
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.55,208
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.6,227.4
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.65,241
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.7,260
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.75,281
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.8,298.2
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.85,329.15
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.9,389
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.95,474.1
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.975,553.375
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.99,688.06
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,point,,174
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.01,37.98
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.025,48
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.05,61.95
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.1,80.9
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.15,91.85
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.2,102
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.25,113
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.3,123
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.35,136
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.4,147.6
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.45,159
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.5,174
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.55,185.45
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.6,202.4
