forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,point,,348
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.01,90.95
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.025,111.95
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.05,141.8
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.1,171
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.15,197
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.2,221.8
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.25,243
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.3,262
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.35,281
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.4,303.6
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.45,328.55
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.5,348
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.55,369
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.6,389
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.65,419.35
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.7,451.3
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.75,489.25
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.8,535.2
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.85,574.15
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.9,651.1
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.95,795.25
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.975,951.25
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.99,1101.43
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,point,,412.5
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.01,100.94
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.025,132
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.05,161
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.1,202
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.15,231
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.2,259
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.25,288
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.3,312
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.35,335
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.4,363
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.45,385
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.5,412.5
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.55,439.9
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.6,470
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.65,510.35
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.7,548
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.75,599.25
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.8,644
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.85,720.3
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.9,823.400000000001
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.95,989.15
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.975,1197.2
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.99,1543.07
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,point,,488.5
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.01,98
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.025,140.95
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.05,173
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.1,224
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.15,257.85
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.2,295.6
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.25,325
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.3,357.4
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.35,389.65
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.4,418
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.45,452
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.5,488.5
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.55,515
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.6,552
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.65,587
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.7,634
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.75,694.25
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.8,741.2
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.85,837.15
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.9,947
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.95,1161.3
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.975,1385.05
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.99,1581.15
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,point,,546
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.01,126.97
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.025,148.925
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.05,181.95
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.1,236.8
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.15,291
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.2,337.8
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.25,369
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.3,403
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.35,445
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.4,480.2
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.45,512.55
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.5,546
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.55,586
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.6,617.4
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.65,653.35
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.7,712.3
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.75,790.000000000001
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.8,845.2
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.85,935.900000000001
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.9,1076.1
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.95,1292.15
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.975,1663.2
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.99,2004.09
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,point,,24
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.01,3
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.025,5
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.05,7
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.1,9
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.15,11
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.2,13
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.25,15
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.3,16
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.35,18
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.4,20
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.45,21
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.5,24
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.55,26
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.6,27
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.65,30
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.7,32
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.75,36
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.8,40
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.85,46
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.9,52
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.95,61.05
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.975,75
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.99,93.03
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,point,,19
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.01,2
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.025,4
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.05,5
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.1,7
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.15,8
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.2,10
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.25,11
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.3,13
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.35,14
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.4,16
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.45,17
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.5,19
