forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,point,,91
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.01,21.97
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.025,27
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.05,34.95
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.1,45
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.15,51
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.2,56
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.25,62
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.3,68
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.35,74
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.4,79
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.45,84
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.5,91
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.55,98
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.6,105
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.65,111
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.7,120
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.75,127.25
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.8,139.2
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.85,153.15
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.9,171
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.95,207.05
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.975,234.025
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.99,295.09
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,point,,61
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.01,15
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.025,20
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.05,26
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.1,31.9
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.15,35
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.2,40
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.25,44
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.3,47
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.35,51
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.4,54
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.45,58
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.5,61
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.55,65
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.6,70
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.65,76
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.7,81
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.75,86
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.8,93.2000000000001
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.85,101
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.9,112.1
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.95,129.1
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.975,150
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.99,173.05
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,point,,49
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.01,9
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.025,13.975
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.05,17
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.1,22.9
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.15,27
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.2,31
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.25,34
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.3,38
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.35,41
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.4,44
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.45,46
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.5,49
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.55,52
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.6,56
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.65,60
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.7,66
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.75,71
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.8,77
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.85,86
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.9,98.1000000000001
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.95,119
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.975,144
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.99,169.02
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,point,,41
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.01,6
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.025,8
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.05,11.95
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.1,15
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.15,21
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.2,24
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.25,27
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.3,29
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.35,32
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.4,35
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.45,38
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.5,41
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.55,45
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.6,49
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.65,54
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.7,59
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.75,66
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.8,72.2000000000001
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.85,81
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.9,92
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.95,119
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.975,138.025
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.99,172.16
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,point,,2
