forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,point,,520.5
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.01,121.91
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.025,156.95
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.05,184.9
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.1,236
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.15,282.85
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.2,321.6
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.25,357.75
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.3,394
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.35,429
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.4,463.6
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.45,494
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.5,520.5
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.55,547.9
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.6,593.4
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.65,631.7
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.7,677
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.75,734.5
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.8,791.8
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.85,879.15
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.9,983.1
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.95,1201
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.975,1390.025
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.99,1702.04
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,point,,398.5
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.01,77.97
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.025,114.9
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.05,146.95
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.1,191
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.15,223
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.2,251
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.25,271.5
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.3,296
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.35,319
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.4,345
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.45,367.55
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.5,398.5
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.55,428.45
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.6,460.4
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.65,502.35
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.7,540.6
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.75,587.25
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.8,638.4
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.85,705.15
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.9,808.400000000001
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.95,1031.25
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.975,1230.05
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.99,1406.01
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,point,,273
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.01,61.99
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.025,81.975
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.05,102
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.1,128
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.15,153.85
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.2,170.8
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.25,188
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.3,202
