forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,point,,69
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.01,16
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.025,22
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.05,27
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.1,35
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.15,40
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.2,45
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.25,49
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.3,53
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.35,56
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.4,61
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.45,66
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.5,69
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.55,74
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.6,79
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.65,85
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.7,91
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.75,98
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.8,105
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.85,115.15
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.9,137.1
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.95,161.05
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.975,192.1
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.99,216.12
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,point,,81
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.01,19.99
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.025,26
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.05,33
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.1,40
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.15,46
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.2,51
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.25,55
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.3,61
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.35,66
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.4,71
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.45,76
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.5,81
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.55,86
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.6,91
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.65,97
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.7,104
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.75,112
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.8,119
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.85,134
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.9,148.2
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.95,182.05
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.975,212
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.99,257
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,point,,77.5
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.01,20.99
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.025,27
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.05,32
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.1,39
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.15,45
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.2,51
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.25,55
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.3,60
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.35,64
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.4,67
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.45,72.55
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.5,77.5
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.55,83
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.6,89
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.65,93
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.7,100
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.75,107.25
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.8,117
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.85,130
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.9,151
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.95,187
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.975,220.025
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.99,273.08
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,point,,78
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.01,17.99
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.025,24
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.05,31
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.1,39
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.15,44.85
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.2,50
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.25,56
