forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,point,,112
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.01,48.99
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.025,53
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.05,60.95
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.1,69
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.15,77
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.2,83
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.25,88
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.3,94
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.35,99.65
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.4,104
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.45,108
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.5,112
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.55,117
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.6,120
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.65,126
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.7,130.3
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.75,140.25
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.8,149
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.85,159
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.9,171
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.95,198
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.975,223.025
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.99,249.03
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,point,,116
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.01,40
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.025,48
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.05,56
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.1,67
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.15,74.85
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.2,80
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.25,86
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.3,92.7
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.35,99
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.4,105
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.45,110
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.5,116
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.55,121
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.6,128
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.65,136.35
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.7,142.3
