forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,point,,420
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.01,143.97
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.025,160.95
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.05,181
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.1,224
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.15,254.7
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.2,279
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.25,301.75
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.3,326.7
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.35,347.65
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.4,374.6
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.45,395
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.5,420
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.55,450.45
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.6,476.4
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.65,505
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.7,538.3
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.75,578.5
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.8,615
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.85,678
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.9,755.3
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.95,920.3
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.975,1008.4
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.99,1247.22
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,point,,448
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.01,122.94
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.025,156
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.05,190.95
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.1,226
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.15,268.85
