forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,point,,101.5
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,27
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,36
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,44
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,55
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15,62.85
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,69
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,74
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,79.7
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35,84
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,89
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,95
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,101.5
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,107
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6,113.4
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.65,121
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7,128
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.75,134
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,146
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.85,159
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9,178
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,206.05
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,226.05
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,290.01
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,point,,143
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.01,39
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.025,51.975
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.05,63.95
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.1,77.9
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.15,89
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.2,97
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.25,104.75
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.3,114
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.35,122
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.4,129
