forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,point,,65
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.01,21.99
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.025,25
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.05,29.95
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.1,37
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.15,41
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.2,45
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.25,49
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.3,52
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.35,54.65
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.4,58
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.45,61
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.5,65
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.55,69
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.6,72
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.65,78
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.7,83
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.75,89
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.8,98
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.85,109
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.9,128
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.95,179.1
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.975,263.025
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.99,441.21
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,point,,141
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.01,26.98
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.025,33
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.05,39.95
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.1,51
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.15,60
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.2,66
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.25,75
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.3,85
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.35,96.65
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.4,110.6
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.45,123
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.5,141
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.55,156.9
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.6,188.8
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.65,221.35
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.7,258.3
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.75,307.75
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.8,422.4
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.85,575.050000000001
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.9,848.800000000001
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.95,1628.2
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.975,2954.125
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.99,5890.47
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,point,,547
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.01,43.96
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.025,61.975
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.05,84.9
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.1,118.7
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.15,141
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.2,168.6
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.25,199.75
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.3,242.4
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.35,291.3
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.4,349.6
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.45,432
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.5,547
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.55,697.25
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.6,902.200000000001
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.65,1168.7
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.7,1491.8
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.75,1977.75
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.8,2538.4
