forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,point,,93
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.01,20
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.025,27
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.05,32.95
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.1,43
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.15,50
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.2,55
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.25,61
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.3,67.7
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.35,72
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.4,79
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.45,87
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.5,93
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.55,101
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.6,109
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.65,118
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.7,126
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.75,136.25
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.8,150
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.85,162
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.9,179
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.95,220.05
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.975,249.1
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.99,292.03
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,point,,102
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.01,22
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.025,30
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.05,39
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.1,50
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.15,56.85
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.2,64
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.25,71
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.3,78
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.35,83
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.4,89.6
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.45,96.55
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.5,102
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.55,109
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.6,118
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.65,125.35
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.7,136.3
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.75,150
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.8,164
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.85,183
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.9,207.1
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.95,253.05
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.975,295.05
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.99,368
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,point,,115
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.01,18.99
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.025,27
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.05,36
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.1,50
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.15,58
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.2,65
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.25,73
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.3,82
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.35,92
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.4,100
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.45,107
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.5,115
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.55,124.45
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.6,138
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.65,148
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.7,161
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.75,175.25
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.8,196
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.85,220.15
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.9,270.1
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.95,344.05
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.975,452.05
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.99,640.4
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,point,,94
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.01,9
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.025,15
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.05,21
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.1,31
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.15,38
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.2,45
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.25,51
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.3,58.7
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.35,66
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.4,72
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.45,82
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.5,94
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.55,104
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.6,117
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.65,135
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.7,152.3
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.75,174.25
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.8,194.2
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.85,229
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.9,292.1
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.95,468.15
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.975,699.2
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.99,1133.47
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,point,,5
