forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,point,,193.5
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.01,46.97
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.025,64.95
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.05,78.95
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.1,98
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.15,116
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.2,128
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.25,138.75
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.3,149
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.35,160.65
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.4,169
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.45,180.55
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.5,193.5
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.55,206
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.6,219
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.65,234
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.7,249
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.75,267.25
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.8,284.2
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.85,317.15
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.9,362.1
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.95,442.05
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.975,514.125
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.99,644
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,point,,223
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.01,62
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.025,71
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.05,89.95
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.1,111
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.15,128
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.2,143
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.25,153.75
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.3,164
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.35,178.3
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.4,191.6
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.45,210.55
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.5,223
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.55,237.45
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.6,252.4
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.65,267.35
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.7,281
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.75,301
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.8,320.2
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.85,349.15
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.9,391.1
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.95,464.25
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.975,569.025
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.99,668.12
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,point,,246.5
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.01,61.98
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.025,86
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.05,103.95
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.1,126.9
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.15,143
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.2,158
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.25,171
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.3,186
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.35,200
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.4,218
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.45,232.55
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.5,246.5
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.55,259.45
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.6,275
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.65,291
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.7,308
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.75,340.25
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.8,370.2
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.85,409.15
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.9,450.1
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.95,552.15
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.975,637.175
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.99,785.03
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,point,,259
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.01,66.99
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.025,83
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.05,106.95
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.1,129
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.15,145
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.2,160
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.25,176
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.3,190
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.35,207
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.4,223
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.45,237.55
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.5,259
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.55,275.9
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.6,293
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.65,317
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.7,334.3
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.75,358
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.8,398
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.85,447.3
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.9,515.700000000001
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.95,663.1
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.975,758.15
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.99,903.22
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,point,,11
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.01,1
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.025,2
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.05,2
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.1,3
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.15,5
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.2,6
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.25,7
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.3,8
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.35,8
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.4,9
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.45,10
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.5,11
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.55,12
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.6,13
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.65,14
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.7,15
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.75,17
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.8,18
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.85,21
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.9,25
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.95,30
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.975,39
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.99,50.03
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,point,,14
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.01,2
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.025,3
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.05,4
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.1,6
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.15,7
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.2,8
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.25,9
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.3,10
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.35,11
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.4,12
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.45,13
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.5,14
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.55,15
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.6,16
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.65,17
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.7,19
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.75,21
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.8,23
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.85,26
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.9,30
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.95,37
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.975,48.025
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.99,58
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,point,,14
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.01,2
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.025,2.975
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.05,3
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.1,5
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.15,6
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.2,7
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.25,8
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.3,9
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.35,10
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.4,12
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.45,13
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.5,14
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.55,15
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.6,16
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.65,17
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.7,19
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.75,21
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.8,23
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.85,26
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.9,29
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.95,37.05
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.975,48.025
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.99,68.01
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,point,,14
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.01,2
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.025,2
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.05,3
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.1,5
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.15,6
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.2,7
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.25,8
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.3,9
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.35,10
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.4,11
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.45,13
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.5,14
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.55,15
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.6,16
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.65,18
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.7,19
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.75,21.2500000000001
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.8,24
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.85,27
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.9,30.1000000000001
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.95,38
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.975,48
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.99,58.01
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,point,,344
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.01,129
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.025,160
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.05,180
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.1,209
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.15,231.85
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.2,251.8
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.25,269
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.3,286
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.35,299
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.4,312.6
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.45,327
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.5,344
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.55,362
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.6,378
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.65,398
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.7,417
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.75,442.25
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.8,477.2
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.85,517
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.9,570
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.95,662
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.975,785.175
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,04,quantile,0.99,909.06
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,point,,459
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.01,165.95
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.025,198
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.05,232.95
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.1,279
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.15,310.85
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.2,333.6
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.25,353
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.3,371
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.35,395.65
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.4,421
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.45,437.55
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.5,459
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.55,481.45
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.6,511.4
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.65,534.35
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.7,566
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.75,592.25
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.8,636
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.85,678.15
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.9,733.1
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.95,832.2
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.975,979.05
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,04,quantile,0.99,1328.09
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,point,,539
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.01,196.98
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.025,229
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.05,259
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.1,308.9
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.15,343
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.2,376.8
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.25,404.75
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.3,434
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.35,460
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.4,490
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.45,514.55
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.5,539
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.55,566
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.6,596
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.65,631.35
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.7,675
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.75,717
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.8,764.2
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.85,819
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.9,917.2
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.95,1099.2
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.975,1226.075
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,04,quantile,0.99,1417.26
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,point,,549
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.01,128.98
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.025,170.775
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.05,211
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.1,265.9
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.15,313.4
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.2,359
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.25,389.75
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.3,419.7
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.35,456
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.4,484
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.45,516.55
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.5,549
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.55,593.9
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.6,626
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.65,662.35
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.7,705.3
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.75,757.75
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.8,811
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.85,896.15
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.9,1008.2
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.95,1220.4
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.975,1404.425
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,04,quantile,0.99,1764.5
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,point,,167
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.01,102
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.025,110
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.05,119.95
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.1,129
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.15,134.85
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.2,141
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.25,146
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.3,152
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.35,155.65
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.4,159
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,05,quantile,0.45,164
