forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,point,,70.5
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.01,9
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.025,14.975
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.05,18
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.1,24
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.15,29
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.2,35
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.25,41
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.3,46
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.35,51
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.4,56.6
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.45,63
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.5,70.5
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.55,76
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.6,83
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.65,92
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.7,101.3
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.75,116
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.8,129
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.85,149
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.9,171.1
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.95,209
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.975,246.05
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.99,315.14
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,point,,58
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.01,3
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.025,5
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.05,8
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.1,14
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.15,18.85
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.2,25
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.25,29
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.3,33
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.35,39
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.4,45
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.45,51
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.5,58
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.55,66
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.6,77
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.65,91
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.7,104
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.75,119
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.8,135
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.85,153
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.9,186
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.95,257
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.975,303
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.99,376.13
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,point,,24
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.01,0
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.025,1
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.05,2
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.1,4
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.15,7
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.2,9
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.25,11
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.3,14
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.35,16
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.4,19
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.45,21
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.5,24
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.55,26
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.6,29
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.65,32
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.7,36
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.75,40
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.8,45.2000000000001
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.85,51
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.9,61
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.95,73
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.975,87
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.99,107.05
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,point,,14
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.01,0
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.025,0
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.05,0
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.1,1
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.15,2.85000000000002
