forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,point,,74
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.01,19
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.025,22
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.05,28
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.1,36
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.15,42
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.2,48
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.25,53
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.3,57
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.35,61
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.4,66
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.45,70
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.5,74
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.55,80
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.6,83.4000000000001
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.65,89
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.7,94
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.75,101
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.8,110
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.85,118.15
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.9,133
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.95,158.05
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.975,193.05
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.99,226.01
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,point,,80.5
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.01,19.99
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.025,24
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.05,31
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.1,37
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.15,44
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.2,49
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.25,54
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.3,58
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.35,63
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.4,68
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.45,74
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.5,80.5
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.55,86
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.6,91.4000000000001
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.65,97
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.7,104
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.75,112
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.8,122
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.85,134
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.9,152
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.95,182.1
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.975,228.05
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.99,403
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,point,,79
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.01,16.99
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.025,21
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.05,26
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.1,35
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.15,42
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.2,47
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.25,53
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.3,58
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.35,63
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.4,68
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.45,72
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.5,79
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.55,85
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.6,92.4000000000001
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.65,103
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.7,112.3
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.75,123
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.8,141.2
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.85,168.3
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.9,206.2
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.95,293
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.975,426.225
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.99,730.04
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,point,,82.5
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.01,8
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.025,13
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.05,19.95
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.1,29
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.15,36
