forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,point,,173.5
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.01,56
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.025,70
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.05,82
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.1,99.9
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.15,112.85
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.2,123
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.25,133
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.3,143.7
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.35,154
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.4,160
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.45,165
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.5,173.5
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.55,181
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.6,191
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.65,198.35
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.7,211
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.75,224
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.8,236.2
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.85,259
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.9,289
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.95,336
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.975,368
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.99,424.01
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,point,,202.5
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.01,74.99
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.025,91.975
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.05,105.95
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.1,122.9
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.15,136
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.2,146
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.25,154
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.3,165
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.35,174
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.4,186
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.45,194
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.5,202.5
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.55,211
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.6,221
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.65,232
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.7,244
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.75,257
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.8,274
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.85,298.45
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.9,330
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.95,377.1
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.975,439.125
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.99,500.03
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,point,,240
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.01,81.95
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.025,98.95
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.05,116
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.1,142.9
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.15,157
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.2,172.8
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.25,185.75
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.3,196.7
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.35,208
