forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,point,,68
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.01,15
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.025,22
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.05,26
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.1,34
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.15,39
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.2,44
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.25,48.75
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.3,53
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.35,56
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.4,60
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.45,64
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.5,68
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.55,73.4500000000001
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.6,78
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.65,83
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.7,88
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.75,95
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.8,103
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.85,113
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.9,131.1
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.95,156.05
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.975,181.025
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.99,216.16
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,point,,72.5
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.01,17
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.025,22
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.05,28
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.1,37
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.15,42
