forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,point,,269
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.01,84.99
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.025,99
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.05,111.95
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.1,141.9
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.15,161
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.2,176
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.25,194
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.3,210
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.35,225
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.4,241
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.45,254
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.5,269
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.55,287.45
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.6,302.8
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.65,321.35
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.7,342.9
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.75,370
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.8,400.2
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.85,448.15
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.9,500
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.95,622
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.975,726.05
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.99,872.09
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,point,,319.5
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.01,82.96
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.025,108.95
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.05,136
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.1,165
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.15,186
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.2,207
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.25,228.75
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.3,244
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.35,264
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.4,281
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.45,301
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.5,319.5
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.55,340
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.6,362.4
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.65,388
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.7,416.3
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.75,450.25
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.8,482
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.85,543
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.9,613.2
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.95,739
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.975,909.125
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.99,1072.42
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,point,,384.5
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.01,101.99
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.025,132
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.05,150
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.1,185
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.15,221.85
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.2,245
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.25,265.75
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.3,291
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.35,314
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.4,336.6
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.45,355
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.5,384.5
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.55,413
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.6,439.4
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.65,466.35
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.7,493
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.75,528.25
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.8,576
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.85,632.15
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.9,719.1
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.95,863.1
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.975,1046.225
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.99,1298.69
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,point,,440
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.01,110.98
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.025,144.975
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.05,172.85
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.1,224.9
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.15,258.85
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.2,284
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.25,307
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.3,337
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.35,357
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.4,389.6
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.45,413
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.5,440
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.55,476.45
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.6,510.4
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.65,553
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.7,589.6
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.75,639
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.8,697
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.85,787.6
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.9,884.500000000001
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.95,1079.15
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.975,1390.275
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.99,1768.52
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,point,,22
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.01,4
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.025,7
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.05,8
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.1,10
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.15,12
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.2,14
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.25,15
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.3,17
