forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,point,,64
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.01,28
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.025,33
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.05,36
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.1,41
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.15,45
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.2,48
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.25,51
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.3,53
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.35,56
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.4,59
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.45,61
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.5,64
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.55,67
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.6,70
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.65,73
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.7,76
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.75,80
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.8,86
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.85,91
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.9,98
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.95,109
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.975,120
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.99,131
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,point,,90
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.01,30.99
