forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,point,,78
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.01,19.98
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.025,25
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.05,32
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.1,38.9
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.15,47
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.2,52
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.25,57
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.3,60
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.35,65
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.4,69
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.45,73
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.5,78
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.55,84.4500000000001
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6,91
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.65,97
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7,103.3
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.75,111
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8,121
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.85,132
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.9,149.2
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.95,181
