forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,point,,73
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.01,21
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.025,26
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.05,32
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.1,38
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.15,44
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.2,48
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.25,53
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.3,56.7
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.35,61
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.4,65
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.45,69
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.5,73
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.55,76
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.6,80.4000000000001
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.65,85
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.7,92
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.75,99
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.8,104.2
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.85,111
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.9,125
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.95,145.05
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.975,166.025
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.99,203
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,point,,68
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.01,17
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.025,24
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.05,29
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.1,34.9
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.15,40
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.2,43.8
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.25,48
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.3,52
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.35,56
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.4,60
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.45,64
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.5,68
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.55,73
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.6,77
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.65,81
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.7,86
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.75,95
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.8,103
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.85,111.15
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.9,123.1
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.95,144.05
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.975,172.025
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.99,217
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,point,,62
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.01,12
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.025,17.975
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.05,22
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.1,29
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.15,35
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.2,39
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.25,43
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.3,46
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.35,49
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.4,55
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.45,58
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.5,62
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.55,67.4500000000001
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.6,72.4000000000001
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.65,77
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.7,82
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.75,88
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.8,97
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.85,109
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.9,128
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.95,174.1
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.975,221.1
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.99,288
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,point,,59
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.01,9.99
