forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,point,,121
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.01,47.99
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.025,60.975
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.05,70
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.1,80
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.15,85
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.2,91
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.25,96
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.3,103
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.35,107
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.4,112
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.45,116.55
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.5,121
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.55,126
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.6,130
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.65,135
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.7,142.3
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.75,149
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.8,157
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.85,170
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.9,183
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.95,209.1
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.975,239.025
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.99,259.07
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,point,,112
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.01,39.97
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.025,51
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.05,59
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.1,70
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.15,77
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.2,85
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.25,91
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.3,95
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.35,100
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.4,104
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.45,108
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.5,112
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.55,117
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.6,123
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.65,128
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.7,134
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.75,141
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.8,148
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.85,156
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.9,166
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.95,184.05
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.975,203.05
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.99,239
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,point,,75
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.01,31
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.025,36
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.05,40
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.1,47
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.15,52
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.2,55
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.25,59
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.3,62
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.35,66
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.4,69
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.45,72
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.5,75
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.55,78.4500000000001
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.6,82
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.65,86
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.7,92.3000000000001
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.75,98
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.8,105
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.85,112
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.9,122
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.95,136
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.975,146
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.99,175
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,point,,64
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.01,17.99
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.025,22
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.05,28
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.1,34.9
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.15,39
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.2,43
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.25,47
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.3,51
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.35,54
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.4,57
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.45,61
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.5,64
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.55,67
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.6,72
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.65,76
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.7,80
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.75,85
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.8,91.2
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.85,102
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.9,112
